m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
25,0.0082322132755658,24.94610083504788,0.012034315293376171,36.46762210113991,0.4618565980421654,Poincare-like
25,0.003681088888155177,11.154814812591445,0.00367822929901886,11.146149390966242,0.0007768324056282508,Poincare-like
25,0.003716835248829879,11.2631371176663,0.0037168352489871668,11.263137118142929,4.231767100712976e-11,Poincare-like
25,0.007664227166944077,23.224930808921446,0.007674266698671798,23.25535363233878,0.0013099209495018986,Poincare-like
25,0.0082322132755658,24.94610083504788,0.016612446969632884,50.340748392826924,1.0179806345567632,Poincare-like
25,0.004022927632429158,12.190689795239871,0.00402149689960448,12.186354241225697,0.00035564468352465513,Poincare-like
25,0.004138828052785547,12.541903190259236,0.004121656275738157,12.489867502236839,0.00414894671351075,Poincare-like
25,0.003915632424644644,11.865552801953466,0.003915632424741005,11.86555280224547,2.4609380185639557e-11,Poincare-like
25,0.004166017623244009,12.624295828012148,0.004157431321851797,12.598276732884232,0.002061033382169434,Poincare-like
25,0.004097330377536693,12.4161526592021,0.004090175879203264,12.394472361222011,0.0017461365509242016,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004037235149487979,12.23404590753933,0.0035564937692360503,Poincare-like
25,0.003981437782074931,12.064962975984638,0.003984299056775558,12.07363350538048,0.0007186536264636479,Poincare-like
25,0.00421038193305503,12.758733130469787,0.004211813088085263,12.763069963894736,0.0003399109755334379,Poincare-like
25,0.00421038193305503,12.758733130469787,0.004211813088085263,12.763069963894736,0.0003399109755334379,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004020066169998633,12.182018696965555,0.0007112885669276711,Poincare-like
25,0.004138828052785547,12.541903190259236,0.004125949177253842,12.502876294708612,0.0031117203632167016,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004011481865011549,12.15600565155015,0.0028451338088567686,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004018635444049244,12.177683163785588,0.0010669315414261738,Poincare-like
25,0.004166017623244009,12.624295828012148,0.004157431321851792,12.59827673288422,0.002061033382170475,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004002897684546098,12.129992983473024,0.004978948097797404,Poincare-like
25,0.004138828052785547,12.541903190259236,0.004125949177253842,12.502876294708612,0.0031117203632167016,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004017204721308546,12.173347640328927,0.0014225737183236708,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004010051159708993,12.151670180936343,0.0032007716510647883,Poincare-like
25,0.004022927632429158,12.190689795239871,0.004018635444049244,12.177683163785588,0.0010669315414261738,Poincare-like
25,0.0082322132755658,24.94610083504788,0.012034315293212767,36.467622100644746,0.46185659802231604,Poincare-like
25,0.0082322132755658,24.94610083504788,0.012050100336270646,36.5154555644565,0.46377407058157677,Poincare-like
25,0.0082322132755658,24.94610083504788,0.009760033284568476,29.575858438086293,0.18559043089146268,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.006356469446708384,19.262028626389043,0.00022548584622901258,Poincare-like
25,0.004717177276274839,14.29447659477224,0.0047114491080363285,14.277118509200996,0.0012143211719688265,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005152609177138551,15.613967203450155,0.0022193637704948067,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005156907021302713,15.626990973644585,0.0013871047077350848,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005159772258870503,15.635673511728797,0.000832263759187487,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005148311347441215,15.60094347709459,0.003051620031815944,Poincare-like
25,0.005199886261390739,15.757231095123451,0.0051955882723773794,15.744206885992059,0.000826554427790477,Poincare-like
25,0.005199886261390739,15.757231095123451,0.005205616935298863,15.774596773632918,0.0011020767801547477,Poincare-like
25,0.004985005066570681,15.106075959305095,0.004985005066632176,15.106075959491443,1.2336011506592899e-11,Poincare-like
25,0.005017951013942125,15.205912163460985,0.005017951013917991,15.205912163387852,4.809427778536637e-12,Poincare-like
25,0.005056627880630512,15.32311478978943,0.005056627880633938,15.323114789799813,6.775422170529573e-13,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005155474404955158,15.622649711985328,0.0016645247102219857,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005161204880109302,15.640014788210006,0.0005548428095320917,Poincare-like
25,0.005199886261390739,15.757231095123451,0.005185559687744417,15.713817235589143,0.0027551705799214853,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005161204880109302,15.640014788210006,0.0005548428095320917,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005159772258870616,15.63567351172914,0.0008322637591656522,Poincare-like
25,0.005125389839472679,15.531484362038421,0.005141148331159522,15.579237367150066,0.0030745937734296997,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005152609177138551,15.613967203450155,0.0022193637704948067,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005158339639273815,15.631332240223681,0.0011096843908551546,Poincare-like
25,0.005199886261390739,15.757231095123451,0.005205616935298863,15.774596773632918,0.0011020767801547477,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005165502753468127,15.653038646873112,0.0002774219066487612,Poincare-like
25,0.005199886261390739,15.757231095123451,0.005205616935298863,15.774596773632918,0.0011020767801547477,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005171233273938759,15.670403860420482,0.0013871125826818292,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005152609177138551,15.613967203450155,0.0022193637704948067,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005149743955821237,15.60528471460981,0.0027742015722073965,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005159772258870503,15.635673511728797,0.000832263759187487,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005161204880109302,15.640014788210006,0.0005548428095320917,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005161204880109302,15.640014788210006,0.0005548428095320917,Poincare-like
25,0.005164070127287347,15.648697355416203,0.005161204880089634,15.640014788150406,0.0005548428133407725,Poincare-like
25,0.0082322132755658,24.94610083504788,0.01775492679013018,53.80280845493994,1.1567622455590334,Poincare-like
25,0.006274754725986965,19.01440826056656,0.006289090433096507,19.057849797262143,0.0022846641399655522,Poincare-like
25,0.006418115757138367,19.44883562769202,0.006425284034939664,19.470557681635345,0.0011168819747951904,Poincare-like
25,0.006274754725986965,19.01440826056656,0.006279055428676896,19.02744069296029,0.0006853977370810619,Poincare-like
25,0.006307726986019145,19.114324200058014,0.0063249300915795255,19.16645482296826,0.002727306619089621,Poincare-like
25,0.006418115757138367,19.44883562769202,0.006419549411119428,19.453180033695237,0.00022337614890570863,Poincare-like
25,0.005963693207561245,18.07179759867044,0.0059665599193709055,18.08048460415426,0.00048069404476170133,Poincare-like
25,0.0059937938898707785,18.163011787487207,0.005999527405348036,18.18038607681223,0.000956575348202505,Poincare-like
25,0.0060267618277953985,18.262914629683024,0.006023895029024032,18.254227360678886,0.00047567812587929087,Poincare-like
25,0.006056863458846097,18.354131693473022,0.006051129780610711,18.33675691094155,0.0009466414876848721,Poincare-like
25,0.006418115757138367,19.44883562769202,0.0064052129106139475,19.40973609276954,0.002010379216060214,Poincare-like
25,0.006307726986019145,19.114324200058014,0.0063249300915795255,19.16645482296826,0.002727306619089621,Poincare-like
25,0.006274754725986965,19.01440826056656,0.006279055428676896,19.02744069296029,0.0006853977370810619,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.006349301374434192,19.240307195255127,0.0013529129557953812,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.006357903063859465,19.26637292078626,2.3833030183784404e-13,Poincare-like
25,0.006274754725986965,19.01440826056656,0.006289090433096507,19.057849797262143,0.0022846641399655522,Poincare-like
25,0.006382274686500769,19.340226322729603,0.006395177410681602,19.379325486913945,0.0020216497745112107,Poincare-like
25,0.006307726986019145,19.114324200058014,0.006312027750606886,19.127356820020868,0.0006818247836777527,Poincare-like
25,0.006307726986019145,19.114324200058014,0.006326363689464526,19.170799058983413,0.0029545830830485153,Poincare-like
25,0.006307726986019145,19.114324200058014,0.006293391162739657,19.070882311332294,0.0022727399761059254,Poincare-like
25,0.006274754725986965,19.01440826056656,0.0062862232844931665,19.04916146816111,0.0018277301674763345,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.0063536022151940204,19.253340046042485,0.0006764570997325525,Poincare-like
25,0.006418115757138367,19.44883562769202,0.006425284034939664,19.470557681635345,0.0011168819747951904,Poincare-like
25,0.006307726986019145,19.114324200058014,0.006293391162740148,19.070882311333783,0.002272739976028096,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.006357903063859465,19.26637292078626,2.3833030183784404e-13,Poincare-like
25,0.0063579030638609806,19.26637292079085,0.006349301374434192,19.240307195255127,0.0013529129557953812,Poincare-like
25,0.006203077556187035,18.797204715718287,0.006204511076984029,18.80154871813342,0.00023109831918250446,Poincare-like
25,0.006307726986019145,19.114324200058014,0.006293391162740148,19.070882311333783,0.002272739976028096,Poincare-like
25,0.000498203692589398,1.509708159361812,0.0004896129084462421,1.4836754801401277,0.017243517603222715,Poincare-like
25,0.006274754725986965,19.01440826056656,0.0062862232844931665,19.04916146816111,0.0018277301674763345,Poincare-like
25,0.0082322132755658,24.94610083504788,0.013189530692475875,39.96827482568447,0.6021852509122899,Poincare-like
25,0.0082322132755658,24.94610083504788,0.01194534534146952,36.198016186271275,0.45104906075802775,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007459139324817877,22.60345249944811,0.0005771323596774942,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056539358,22.56433956527078,0.0011542627676058527,Poincare-like
25,0.0073501460050416165,22.273169712247324,0.007340107307478966,22.242749416602926,0.001365782061439958,Poincare-like
25,0.0075322813268846175,22.825094929953387,0.007542320531984462,22.85551676358928,0.0013328239698126576,Poincare-like
25,0.0072397218705083175,21.93855112275248,0.007239721870364858,21.93855112231775,1.981566409673875e-11,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007463441757256513,22.616490173504584,0.0011542653671410847,Poincare-like
25,0.007206738706369527,21.838602140513718,0.007206738706351542,21.83860214045922,2.4955456788372393e-12,Poincare-like
25,0.0072397218705083175,21.93855112275248,0.007239721870364858,21.93855112231775,1.981566409673875e-11,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007456271039123143,22.594760724615583,0.00019237736982545951,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056539358,22.56433956527078,0.0011542627676058527,Poincare-like
25,0.0075322813268846175,22.825094929953387,0.007523676314279834,22.799019134181314,0.0011424178454501083,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007441929643486479,22.55130194995903,0.00173139317464263,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007490690607722568,22.699062447644145,0.00038306317755391943,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007490690607722568,22.699062447644145,0.00038306317755391943,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056417057,22.564339564900173,0.0011542627840113904,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007490690607722568,22.699062447644145,0.00038306317755391943,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056417057,22.564339564900173,0.0011542627840113904,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056539358,22.56433956527078,0.0011542627676058527,Poincare-like
25,0.0075322813268846175,22.825094929953387,0.007542320531984462,22.85551676358928,0.0013328239698126576,Poincare-like
25,0.007837770978678401,23.750821147510308,0.007837770978685026,23.75082114753038,8.452542148498083e-13,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056417057,22.564339564900173,0.0011542627840113904,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007492124763054476,22.70340837289235,0.0005745948772515637,Poincare-like
25,0.0082322132755658,24.94610083504788,0.009761468008829436,29.580206087361926,0.18576471260804778,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007490690607722568,22.699062447644145,0.00038306317755391943,Poincare-like
25,0.007487822298719861,22.690370602181396,0.007490690607722568,22.699062447644145,0.00038306317755391943,Poincare-like
25,0.00745483689720838,22.590414840025392,0.007446232056417057,22.564339564900173,0.0011542627840113904,Poincare-like
25,0.0075322813268846175,22.825094929953387,0.007542320531984462,22.85551676358928,0.0013328239698126576,Poincare-like
25,0.007702951207864205,23.34227638746729,0.007697214290274667,23.324891788711113,0.000744768782084625,Poincare-like
25,0.0075322813268846175,22.825094929953387,0.007542320531984462,22.85551676358928,0.0013328239698126576,Poincare-like
25,0.00745483689720838,22.590414840025392,0.0074519686148357455,22.581723075259834,0.00038475454422195776,Poincare-like
25,0.0082322132755658,24.94610083504788,0.0097987709234094,29.693245222452724,0.19029604741817505,Poincare-like
25,0.0082322132755658,24.94610083504788,0.00860373396904777,26.071921118326575,0.045130110341612274,Poincare-like
25,0.0082322132755658,24.94610083504788,0.008618078888520802,26.115390571275157,0.046872645306736335,Poincare-like
25,0.0082322132755658,24.94610083504788,0.013256980172219001,40.17266718854243,0.6103786100352033,Poincare-like
25,0.0082322132755658,24.94610083504788,0.008616644395003838,26.111043621223754,0.04669839161955103,Poincare-like
25,0.0082322132755658,24.94610083504788,0.016702868322914295,50.61475249367968,1.0289644793934603,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.01661388308479362,-50.34510025695036,1.0181546645734023,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.008613777049994475,-26.102354696952954,0.04634986561045838,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.013127822864237079,-39.78128140677902,0.5946890208588786,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.008606604592473085,-26.080619977191166,0.04547859857858085,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.008628121991189449,-26.145824215725604,0.048092402851024695,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.009731340304970346,-29.488910015061652,0.18210473305922042,Poincare-like
30,-0.007837772779366767,-23.750826604141718,-0.007823430055598962,-23.70736380484534,0.0018299489117064804,Poincare-like
30,-0.0078047845843437534,-23.650862376799253,-0.007807653113197244,-23.659554888476496,0.00036753466062911563,Poincare-like
30,-0.007837772779366767,-23.750826604141718,-0.007850681270334333,-23.789943243437374,0.0016469590699985607,Poincare-like
30,-0.0078047845843437534,-23.650862376799253,-0.007807653113197244,-23.659554888476496,0.00036753466062911563,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.007266971006046329,-22.02112426074645,0.0031475209631002935,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.007266971006046329,-22.02112426074645,0.0031475209631002935,Poincare-like
30,-0.007487824181954278,-22.690376308952356,-0.007490692490346893,-22.69906815256634,0.00038306299973329147,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.009760034735471225,-29.57586283476129,0.18559036001753398,Poincare-like
30,-0.0078047845843437534,-23.650862376799253,-0.007807653113197244,-23.659554888476496,0.00036753466062911563,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.007266971006046329,-22.02112426074645,0.0031475209631002935,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.00729565248408324,-22.108037830555272,0.000786883406994029,Poincare-like
30,-0.007487824181954278,-22.690376308952356,-0.00749356080086578,-22.707760002623576,0.0007661262834305486,Poincare-like
30,-0.007727335020098758,-23.416166727571994,-0.007741677426943283,-23.459628566494796,0.0018560612173822168,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.007266971006046329,-22.02112426074645,0.0031475209631002935,Poincare-like
30,-0.007487824181954278,-22.690376308952356,-0.007490692490346893,-22.69906815256634,0.00038306299973329147,Poincare-like
30,-0.00723972381702293,-21.938557021281607,-0.0072411578743346175,-21.94290264949884,0.00019808177051110597,Poincare-like
30,-0.007454838788712858,-22.590420571857145,-0.007466311936961255,-22.62518768776138,0.0015390203025943227,Poincare-like
30,-0.007454838788712858,-22.590420571857145,-0.007466311936961255,-22.62518768776138,0.0015390203025943227,Poincare-like
30,-0.007454838788712858,-22.590420571857145,-0.007433326728957199,-22.52523251199151,0.002885650564064503,Poincare-like
30,-0.0078047845843437534,-23.650862376799253,-0.007813390176609503,-23.676939929119705,0.0011026047128849894,Poincare-like
30,-0.007727335020098758,-23.416166727571994,-0.007741677426943283,-23.459628566494796,0.0018560612173822168,Poincare-like
30,-0.007487824181954278,-22.690376308952356,-0.00747778511932615,-22.65995490704894,0.0013407182626325044,Poincare-like
30,-0.00723972381702293,-21.938557021281607,-0.007239723817024293,-21.938557021285735,1.8821509284315648e-13,Poincare-like
30,-0.00720674066175419,-21.83860806592179,-0.007206740661754072,-21.83860806592143,1.6368175559922257e-14,Poincare-like
30,-0.007289916170010681,-22.09065506063843,-0.007266971006046329,-22.02112426074645,0.0031475209631002935,Poincare-like
30,-0.00723972381702293,-21.938557021281607,-0.007239723817024293,-21.938557021285735,1.8821509284315648e-13,Poincare-like
30,-0.0073472797215691455,-22.264484004754987,-0.007353016126624769,-22.28186705037809,0.0007807522338891688,Poincare-like
30,-0.0073472797215691455,-22.264484004754987,-0.007340109228002815,-22.242755236372165,0.0009759385565899708,Poincare-like
30,-0.007837772779366767,-23.750826604141718,-0.007857852670380796,-23.811674758729687,0.002561938394908593,Poincare-like
30,-0.007487824181954278,-22.690376308952356,-0.00747778511932615,-22.65995490704894,0.0013407182626325044,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.012027141459140555,-36.445883209516836,0.4609848590703615,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.013193837049201696,-39.981324391520296,0.6027080272906921,Poincare-like
30,-0.006418117947901579,-19.448842266368423,-0.006425286223185167,-19.470564312682324,0.0011168812012766738,Poincare-like
30,-0.0008433405745022179,-2.5555774984915693,-0.0008592331806597555,-2.6037369110901682,0.01884482573000628,Poincare-like
30,-0.006385144154242975,-19.348921679524167,-0.006400914173400653,-19.396709616365616,0.00246979845352415,Poincare-like
30,-0.006205946862601968,-18.805899583642326,-0.00620451334139882,-18.801555579996425,0.00023099153680906408,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006356471658166721,-19.26203532777794,0.00022548568683365298,Poincare-like
30,-0.006448224844938111,-19.540075287691245,-0.006436755507307747,-19.505319719114386,0.0017786814055293562,Poincare-like
30,-0.006385144154242975,-19.348921679524167,-0.006400914173400653,-19.396709616365616,0.00246979845352415,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006356471658166721,-19.26203532777794,0.00022548568683365298,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006356471658399917,-19.262035328484597,0.00022548565015549174,Poincare-like
30,-0.006307729214378527,-19.114330952662204,-0.006301994876278608,-19.096954170541235,0.0009090970625130102,Poincare-like
30,-0.006307729214378527,-19.114330952662204,-0.006293393395863027,-19.070889078372808,0.0022727384179430862,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.0063493035882959325,-19.240313903927067,0.0013529120263222618,Poincare-like
30,-0.006385144154242975,-19.348921679524167,-0.006375108741428031,-19.3185113376607,0.0015716814800924008,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006347869976844758,-19.235969626802298,0.0015783968973938662,Poincare-like
30,-0.006418117947901579,-19.448842266368423,-0.006425286223185167,-19.470564312682324,0.0011168812012766738,Poincare-like
30,-0.006448224844938111,-19.540075287691245,-0.006436755507307747,-19.505319719114386,0.0017786814055293562,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006356471658166721,-19.26203532777794,0.00022548568683365298,Poincare-like
30,-0.006307729214378527,-19.114330952662204,-0.006324932313807326,-19.166461556991898,0.0027273046835276727,Poincare-like
30,-0.006448224844938111,-19.540075287691245,-0.006449658515690652,-19.54441974451713,0.00022233572603581883,Poincare-like
30,-0.006274756965466771,-19.014415046869004,-0.006284791947829616,-19.04482408433217,0.001599262316942683,Poincare-like
30,-0.006056865777234809,-18.354138718893363,-0.006051132101143357,-18.336763942858656,0.0009466407713710941,Poincare-like
30,-0.006023897359831712,-18.25423442373246,-0.006023897359816603,-18.254234423686675,2.5081061664108575e-12,Poincare-like
30,-0.005993796232285434,-18.163018885713438,-0.005999529745394395,-18.1803931678618,0.0009565745792419886,Poincare-like
30,-0.005963695561308692,-18.071804731238462,-0.005966562272054442,-18.08049173349831,0.00048069367664387865,Poincare-like
30,-0.006307729214378527,-19.114330952662204,-0.0063034284594687805,-19.101298362026608,0.000681823008499271,Poincare-like
30,-0.006448224844938111,-19.540075287691245,-0.006449658515690652,-19.54441974451713,0.00022233572603581883,Poincare-like
30,-0.006418117947901579,-19.448842266368423,-0.006428153539210967,-19.479253149124144,0.0015636346029865584,Poincare-like
30,-0.006357905274804433,-19.266379620619496,-0.006356471658166721,-19.26203532777794,0.00022548568683365298,Poincare-like
30,-0.006418117947901579,-19.448842266368423,-0.00642241891078526,-19.46187548722806,0.0006701283645132453,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.017825256998862088,-54.01593029958209,1.1653050870689985,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.00517123597901653,-15.670412057625848,0.0013871111283706467,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.00520561962298495,-15.774604918136212,2.047763096794775e-12,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.00517123597901653,-15.670412057625848,0.0013871111283706467,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.00517123597901653,-15.670412057625848,0.0013871111283706467,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005149746671890206,-15.605292945121837,0.002774198715291203,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005152611891736777,-15.613975429505384,0.002219361489423386,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.00517123597901653,-15.670412057625848,0.0013871111283706467,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.005185562385544019,-15.713825410739451,0.003852997122907577,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.005201321617329372,-15.761580658573854,0.0008256472727952888,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005149746671890206,-15.605292945121837,0.002774198715291203,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005152611891736777,-15.613975429505384,0.002219361489423386,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005161207590285507,-15.640023000865174,0.0005548422578952313,Poincare-like
30,-0.005125392568106375,-15.531492630625378,-0.005141151051649687,-15.579245611059658,0.003074590547731361,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005148314064443955,-15.600951710436226,0.0030516168485583287,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.00520561962298495,-15.774604918136212,2.047763096794775e-12,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.005185562385544019,-15.713825410739451,0.003852997122907577,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.00517123597901653,-15.670412057625848,0.0013871111283706467,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005161207590285507,-15.640023000865174,0.0005548422578952313,Poincare-like
30,-0.005056630645374861,-15.323123167802608,-0.005056630645378349,-15.32312316781318,6.898919764646456e-13,Poincare-like
30,-0.005020818707225052,-15.214602143106218,-0.005017953799647503,-15.205920604992434,0.0005706056610699846,Poincare-like
30,-0.004985007869863779,-15.106084454132663,-0.004985007870019628,-15.106084454604934,3.126359995285044e-11,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005166938088432525,-15.657388146765227,0.0005548435131763753,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.005185562385544019,-15.713825410739451,0.003852997122907577,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.0051569097336928126,-15.626999193008523,0.001387103290821647,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005152611891736777,-15.613975429505384,0.002219361489423386,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005164072836121419,-15.6487055640043,6.941819329180881e-13,Poincare-like
30,-0.00520561962297429,-15.77460491810391,-0.005185562385544019,-15.713825410739451,0.003852997122907577,Poincare-like
30,-0.004717180234246686,-14.294485558323291,-0.0047114520695101594,-14.27712748336412,0.0012143196681229313,Poincare-like
30,-0.006418117947901579,-19.448842266368423,-0.0064123833426341665,-19.43146467464899,0.0008935026302045162,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.009771512534573345,-29.610644044161653,0.18698461406872463,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.012084541658639964,-36.61982320799989,0.46795749031953676,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.015508749845970431,-46.996211654455855,0.8839097207801293,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004018638898795831,-12.17769363271464,0.0003558955254027734,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004010054621634377,-12.151680671619323,0.0024912508712625313,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004002901152439499,-12.130003492240906,0.004270690001596628,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004017208177247582,-12.17335811287146,0.0007117902442043856,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004002901152439499,-12.130003492240906,0.004270690001596628,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004017208177247582,-12.17335811287146,0.0007117902442043856,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004018638898795831,-12.17769363271464,0.0003558955254027734,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004011485325739225,-12.156016138603713,0.0021353604915402193,Poincare-like
30,-0.004055838851397735,-12.290420761811319,-0.004065854611754802,-12.320771550772127,0.002469467038517835,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004020069623591654,-12.182029162398953,1.2390975599131946e-12,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004007193223560323,-12.143009768364616,0.0032030291094465443,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004007193223560323,-12.143009768364616,0.0032030291094465443,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004007193223560323,-12.143009768364616,0.0032030291094465443,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004007193223560323,-12.143009768364616,0.0032030291094465443,Poincare-like
30,-0.004055838851397735,-12.290420761811319,-0.004038669358005425,-12.238391993955833,0.004233278002747459,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004002901152439499,-12.130003492240906,0.004270690001596628,Poincare-like
30,-0.003915635967139007,-11.865563536784869,-0.003915635967235993,-11.865563537078767,2.4769068328190746e-11,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004002901152439499,-12.130003492240906,0.004270690001596628,Poincare-like
30,-0.004020069623586673,-12.182029162383857,-0.004002901152439499,-12.130003492240906,0.004270690001596628,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.01642729995700027,-49.77969683939476,0.9954896676088159,Poincare-like
30,-0.0073472797215691455,-22.264484004754987,-0.007355884332402526,-22.290558583037956,0.0011711287931667944,Poincare-like
30,-0.00371683897389483,-11.263148405741909,-0.003716838973991609,-11.263148406035178,2.6037964615057197e-11,Poincare-like
30,-0.0036810926480438984,-11.154826206193631,-0.003678233061665768,-11.146160792926569,0.0007768308628825451,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.012034316472924057,-36.467625675527444,0.46185643662159676,Poincare-like
30,-0.005164072836117834,-15.648705563993436,-0.005152611891736777,-15.613975429505384,0.002219361489423386,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.02707914224553133,-82.05800680464039,2.289411449240652,Poincare-like
30,-0.00823221499146373,-24.946106034738577,-0.018982116755630076,-57.521565926151744,1.305833457376088,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
30,-0.0028570578427756688,-8.657751038714148,-0.0028470761023170676,-8.62750334035475,0.0034937131160438038,Poincare-like
